ID,LoanApproved
589,Denied
1580,Denied
5950,Denied
475,Approved
1079,Denied
3763,Approved
6402,Denied
6418,Denied
6585,Denied
6837,Denied
4748,Denied
5343,Approved
9539,Denied
9274,Denied
4879,Denied
1101,Approved
5545,Denied
3239,Denied
845,Denied
6995,Denied
2162,Denied
1596,Denied
8474,Denied
4435,Approved
7158,Approved
5002,Approved
2318,Denied
1337,Denied
4163,Denied
8730,Approved
7022,Approved
5168,Approved
6882,Approved
6965,Approved
1172,Approved
9381,Denied
7534,Denied
5984,Denied
2269,Approved
1712,Denied
8298,Approved
8677,Approved
508,Denied
450,Denied
9778,Denied
2531,Approved
3035,Denied
3968,Approved
4153,Approved
6779,Approved
6986,Approved
4328,Denied
4619,Denied
4957,Denied
4633,Approved
7366,Approved
605,Denied
5137,Denied
3624,Approved
6292,Approved
4479,Denied
4841,Denied
3534,Denied
7702,Approved
8095,Approved
6612,Approved
3231,Denied
73,Approved
7238,Denied
345,Denied
1916,Approved
626,Denied
3510,Denied
6215,Approved
8438,Denied
6134,Denied
7524,Approved
5031,Approved
9501,Denied
5160,Approved
9858,Denied
7978,Approved
9757,Denied
8581,Approved
7235,Denied
4076,Denied
5971,Denied
6411,Denied
2566,Denied
6455,Denied
8190,Approved
7245,Denied
1809,Denied
8427,Approved
4794,Approved
9962,Denied
3305,Approved
8004,Approved
9786,Denied
8092,Approved
959,Approved
1877,Denied
511,Approved
9091,Approved
6969,Approved
9270,Denied
9431,Denied
8480,Approved
1728,Denied
7119,Approved
1214,Approved
642,Denied
7952,Denied
120,Denied
5870,Denied
6699,Denied
2040,Denied
5734,Denied
4476,Approved
3237,Approved
2847,Denied
7611,Approved
6541,Approved
4887,Denied
7628,Denied
3434,Approved
9523,Denied
2797,Denied
8378,Approved
1135,Denied
8143,Denied
7928,Approved
1319,Denied
5655,Denied
2000,Approved
3606,Approved
8956,Approved
5349,Approved
7413,Approved
9658,Approved
6811,Denied
8097,Approved
4934,Denied
8015,Approved
6534,Denied
2672,Denied
7986,Denied
1322,Denied
2689,Approved
6525,Denied
3414,Approved
8838,Denied
2733,Approved
7038,Denied
8502,Denied
6960,Denied
3310,Denied
3934,Denied
4253,Denied
5377,Denied
5083,Approved
7337,Approved
5365,Approved
9160,Denied
9173,Approved
2741,Approved
6865,Approved
9417,Denied
4867,Approved
9027,Denied
8597,Approved
7400,Approved
3262,Denied
2043,Approved
7925,Approved
1256,Approved
6672,Approved
7716,Denied
1399,Denied
9699,Approved
3987,Approved
9119,Approved
4766,Denied
1257,Denied
4238,Approved
9189,Approved
2139,Approved
8899,Approved
7265,Denied
1681,Approved
2782,Denied
280,Denied
3309,Approved
227,Denied
838,Denied
9518,Approved
3638,Approved
114,Denied
5862,Denied
3460,Denied
7094,Approved
9222,Denied
8876,Approved
2103,Approved
7802,Denied
4944,Approved
6504,Approved
3577,Approved
2596,Denied
3425,Denied
3756,Denied
287,Approved
9756,Approved
6841,Approved
9890,Approved
4562,Approved
6751,Approved
2967,Denied
3635,Denied
5874,Denied
4654,Denied
3712,Denied
5119,Approved
4717,Approved
3958,Approved
8160,Denied
9361,Approved
9576,Approved
8560,Denied
5,Approved
5120,Denied
3901,Denied
7165,Approved
5989,Denied
6264,Denied
9002,Approved
4622,Approved
8875,Denied
6000,Approved
1481,Approved
5553,Approved
1872,Approved
2166,Approved
1555,Approved
433,Denied
5084,Approved
7234,Approved
2712,Approved
127,Denied
3677,Approved
4865,Approved
3815,Approved
9227,Denied
7829,Denied
8623,Approved
7331,Approved
1100,Approved
8214,Approved
7208,Denied
8558,Denied
7033,Approved
3364,Denied
5977,Approved
8070,Approved
2937,Denied
5203,Denied
8608,Approved
2619,Approved
1190,Approved
5828,Denied
9099,Approved
5232,Denied
9316,Approved
6336,Denied
1245,Denied
1231,Approved
6295,Denied
5601,Approved
5036,Denied
1673,Approved
2140,Denied
6664,Denied
9473,Approved
1048,Approved
2180,Denied
9840,Denied
3551,Approved
9969,Denied
2350,Denied
3416,Denied
3130,Denied
6707,Approved
6580,Denied
3554,Approved
90,Approved
9174,Approved
4630,Approved
4903,Denied
8425,Approved
1749,Denied
5510,Approved
331,Approved
1739,Approved
7332,Approved
3793,Denied
4397,Approved
5004,Approved
4195,Approved
1645,Approved
4810,Denied
9573,Denied
3096,Approved
4231,Approved
266,Approved
8351,Approved
9168,Denied
6008,Denied
3238,Denied
8967,Denied
7267,Denied
6028,Approved
9619,Denied
4299,Denied
6054,Denied
2290,Approved
3289,Approved
3781,Denied
8321,Denied
8675,Approved
1553,Approved
4143,Denied
6910,Denied
3724,Denied
9630,Approved
9198,Denied
3026,Denied
1284,Approved
5926,Denied
3611,Denied
8083,Approved
4704,Approved
1770,Denied
6653,Approved
4110,Denied
2210,Denied
1756,Denied
8596,Approved
6996,Approved
7296,Denied
2424,Denied
4252,Denied
6556,Approved
87,Approved
9739,Approved
5357,Denied
6179,Approved
4373,Denied
7895,Approved
5720,Denied
211,Approved
6145,Approved
817,Denied
28,Approved
1025,Denied
1884,Denied
6491,Denied
4786,Approved
9624,Denied
4889,Denied
4665,Denied
8532,Denied
9593,Approved
1202,Approved
5361,Denied
1719,Approved
4115,Approved
901,Denied
9092,Approved
2953,Denied
3922,Approved
9486,Denied
4503,Denied
2003,Approved
7805,Approved
4439,Approved
7363,Approved
6657,Denied
2237,Denied
2656,Denied
5113,Denied
7412,Denied
1280,Denied
6378,Denied
6613,Denied
1164,Approved
9525,Approved
9596,Denied
6789,Denied
5607,Approved
6119,Denied
2784,Approved
5584,Denied
3339,Denied
5855,Approved
6554,Denied
5824,Denied
4462,Approved
7810,Denied
1776,Denied
2798,Denied
3846,Denied
7404,Denied
2908,Denied
8697,Approved
5223,Denied
9852,Denied
6230,Approved
7741,Approved
3659,Approved
1227,Denied
5753,Denied
9416,Approved
2418,Denied
6514,Approved
3193,Denied
3158,Denied
7726,Approved
6155,Approved
2734,Denied
297,Approved
4128,Denied
1092,Denied
7073,Approved
1643,Denied
7358,Approved
6492,Denied
8134,Approved
6434,Approved
2425,Approved
6827,Approved
2715,Denied
4836,Approved
9243,Denied
105,Approved
2806,Denied
1785,Denied
3973,Denied
1663,Approved
9129,Approved
6895,Denied
1478,Approved
2620,Denied
5079,Approved
2927,Approved
4116,Approved
5040,Approved
6350,Approved
4374,Denied
8931,Approved
1259,Denied
6404,Approved
8226,Denied
9485,Approved
7520,Denied
7724,Denied
1193,Denied
6528,Approved
7006,Approved
1022,Denied
6356,Denied
2883,Approved
8033,Approved
7910,Approved
9964,Approved
7419,Approved
1897,Approved
5714,Denied
9407,Denied
713,Denied
2521,Approved
3340,Denied
3498,Denied
4123,Denied
5303,Denied
3109,Approved
1678,Denied
6470,Approved
1721,Approved
6696,Approved
4635,Denied
7071,Denied
4549,Denied
6085,Approved
5153,Denied
9885,Denied
7621,Denied
8290,Approved
348,Denied
8512,Denied
7959,Approved
2178,Approved
7947,Denied
2561,Denied
1066,Denied
4469,Denied
6689,Approved
9314,Denied
9236,Approved
336,Approved
988,Denied
391,Denied
