ID,LoanApproved
589,Approved
1580,Approved
5950,Approved
475,Approved
1079,Denied
3377,Approved
5484,Approved
3646,Approved
4658,Approved
3999,Approved
4509,Approved
4406,Approved
9999,Approved
3043,Approved
8647,Approved
9748,Approved
2999,Approved
6234,Approved
8743,Approved
3511,Approved
6799,Approved
2624,Approved
1074,Denied
5154,Approved
9514,Approved
1984,Approved
1044,Denied
8394,Approved
5064,Approved
9789,Approved
494,Denied
7879,Approved
4869,Approved
714,Denied
9079,Approved
6844,Approved
1864,Approved
9254,Approved
9859,Approved
8794,Approved
5609,Approved
4569,Approved
4789,Approved
6824,Approved
1324,Denied
4574,Approved
5339,Approved
1309,Denied
6949,Approved
6429,Approved
3394,Approved
1959,Approved
1149,Denied
2649,Approved
9824,Approved
2454,Approved
4889,Approved
9644,Approved
6254,Approved
9139,Approved
5404,Approved
6684,Approved
3114,Approved
6859,Approved
2564,Approved
1979,Approved
6964,Approved
3784,Approved
2404,Approved
8074,Approved
8159,Approved
5534,Approved
7974,Approved
9884,Approved
5684,Approved
9624,Approved
2694,Approved
4329,Approved
3729,Approved
2879,Approved
2634,Approved
8719,Approved
1359,Denied
2939,Approved
5199,Approved
5134,Approved
1189,Denied
9754,Approved
7394,Approved
5244,Approved
5769,Approved
6489,Approved
7414,Approved
8924,Approved
9194,Approved
7904,Approved
4864,Approved
8864,Approved
6684,Approved
1844,Approved
9794,Approved
9159,Approved
7264,Approved
6194,Approved
9669,Approved
6424,Approved
5879,Approved
4824,Approved
2834,Approved
4044,Approved
3234,Approved
4774,Approved
9509,Approved
4759,Approved
6344,Approved
5689,Approved
2109,Approved
5734,Approved
5039,Approved
7769,Approved
6079,Approved
7584,Approved
8684,Approved
5714,Approved
1054,Denied
6789,Approved
8354,Approved
7874,Approved
5639,Approved
7579,Approved
2484,Approved
4079,Approved
6729,Approved
5999,Approved
6109,Approved
6014,Approved
6774,Approved
1594,Approved
4539,Approved
4344,Approved
2554,Approved
7689,Approved
6714,Approved
6489,Approved
5849,Approved
6904,Approved
4144,Approved
6159,Approved
1439,Denied
6914,Approved
6629,Approved
5294,Approved
5774,Approved
1994,Approved
6764,Approved
6939,Approved
1089,Denied
7179,Approved
5819,Approved
7734,Approved
3454,Approved
2834,Approved
6459,Approved
3319,Approved
6169,Approved
6439,Approved
4939,Approved
1929,Approved
7049,Approved
2739,Approved
4419,Approved
8344,Approved
1844,Approved
3199,Approved
4019,Approved
5259,Approved
4229,Approved
5924,Approved
2044,Approved
7619,Approved
8464,Approved
5259,Approved
5719,Approved
4694,Approved
4474,Approved
6734,Approved
6264,Approved
3814,Approved
1414,Denied
5569,Approved
8179,Approved
2459,Approved
9239,Approved
4939,Approved
7659,Approved
7924,Approved
7509,Approved
6044,Approved
8789,Approved
2779,Approved
5329,Approved
6864,Approved
8724,Approved
4019,Approved
5354,Approved
5164,Approved
1869,Approved
7714,Approved
6479,Approved
2659,Approved
1294,Denied
8599,Approved
1064,Denied
5364,Approved
7804,Approved
4634,Approved
9799,Approved
8079,Approved
5489,Approved
8829,Approved
4614,Approved
5309,Approved
7024,Approved
7774,Approved
3459,Approved
6424,Approved
7839,Approved
1229,Denied
8469,Approved
9014,Approved
7344,Approved
5524,Approved
4759,Approved
8004,Approved
8154,Approved
5014,Approved
8364,Approved
5364,Approved
8549,Approved
5494,Approved
4274,Approved
8014,Approved
3639,Approved
9524,Approved
4014,Approved
3489,Approved
8084,Approved
3554,Approved
9049,Approved
1624,Approved
7699,Approved
2964,Approved
3864,Approved
9224,Approved
5409,Approved
3704,Approved
8884,Approved
1599,Approved
5614,Approved
8109,Approved
3724,Approved
2934,Approved
6439,Approved
1484,Denied
5424,Approved
6164,Approved
